ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CASHBK,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,LOC,LOCBAL,INV,INVBAL,ILS,ILSBAL,MM,MMBAL,MMCRED,MTG,MTGBAL,CC,CCBAL,CCPURC,SDB,INCOME,HMOWN,LORES,HMVAL,AGE,CRSCORE,MOVED,INAREA,INS,BRANCH,RES,J48_prob_0,J48_prob_1
2.7,1,2349.86,2,1231.86,0,7,0,0,0,0,3,0,0,0,0,0,0,1,63000,1,14565.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,0,4.5,116,42,667,0,1,1,B2,R,0.294118,0.705882
1.8,1,1144.02,3,2288.47,0,2,0,0,0,0,3,1,790.15,1,576.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,365.35,0,0,119,1,7.5,143,56,644,0,1,0,B4,U,0.795983,0.204017
4.7,1,456.59,2,429.13,0,3,0,0,0,?,3,1,1125.65,1,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,17,0,5.5,93,45,657,0,1,0,B18,S,0.795983,0.204017
4.3,1,4950.23,11,4893.79,0,6,0,0,0,?,3,1,32.58,1,6197.96,?,?,0,0,0,0,1,6577.74,?,?,0,0,0,0,0,1,132666.69,?,?,?,0,?,1,?,?,?,667,0,1,0,B14,U,0.795983,0.204017
4.3,1,1154.23,2,2281.33,0,6,1,0,0,1,0,1,628.72,1,1905.05,2,268.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1297.17,1,0,110,1,7,143,20,616,0,1,0,B2,S,0.795983,0.204017
6.2,1,681.48,3,1157.05,0,5,1,0,0,0,7,1,930.02,0,0,0,0,1,13200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,5.5,102,58,683,0,1,1,B2,U,0.294118,0.705882
?,1,1465.42,3,2362.74,0,5,1,0,0,0,0,1,71.69,1,695.03,1,105.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,106,28,626,0,1,0,B6,S,0.795983,0.204017
0.6,1,40.05,2,1047.47,1,1,1,0,0,0,0,0,0,1,34.69,0,0,1,9700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96.24,0,1,?,?,?,?,?,665,0,1,1,B2,S,0.294118,0.705882
0.3,1,1777.98,2,2161.73,0,9,0,0,0,0,0,0,0,1,212.76,4,195.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,7.5,111,32,630,0,1,0,B8,S,0.795983,0.204017
0.8,0,0,0,0,0,0,0,0,0,0,0,1,20086.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,10.5,115,59,673,0,1,1,B9,S,0.277519,0.722481
3.2,1,102.28,1,137.63,0,0,0,1,53.46,0,1,0,0,1,153.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,322.41,0,1,5,0,8,98,28,620,0,1,0,B5,U,0.795983,0.204017
2.8,1,59.23,1,84.79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,224.13,0,0,12,1,7.5,91,44,720,0,1,1,B2,R,0.294118,0.705882
0.5,1,-69.31,2,835.18,0,3,0,1,306,?,1,0,0,1,901.96,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,1,47,1,7,105,51,674,0,1,0,B15,R,0.795983,0.204017
11.8,1,3828.92,1,810.74,0,5,1,0,0,0,2,1,80.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,1,10,115,72,721,0,1,0,B4,R,0.795983,0.204017
0.4,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,1,228279.13,?,?,?,0,35,1,8.5,102,63,716,0,1,0,B15,R,0.795983,0.204017
2.8,1,360.04,3,633.94,0,4,0,0,0,1,5,0,0,1,132.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,0,2.5,111,27,667,0,1,0,B4,S,0.795983,0.204017
6.7,1,4592.38,4,4007.31,0,6,1,0,0,0,4,1,533.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18117.49,0,0,0,0,0,0,0,?,?,?,?,?,655,0,1,0,B16,R,0.595611,0.404389
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3437.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,649,0,1,1,B2,R,0.795983,0.204017
15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0,4,123,28,575,0,1,1,B4,U,0.795983,0.204017
4.5,1,1281.4,2,2482.02,0,0,0,0,0,0,2,0,0,1,2410.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49895.37,1,46236.77,1,0,?,1,?,?,?,637,0,1,0,B2,S,0.795983,0.204017
0.9,1,123.44,3,1199.6,0,2,0,1,8.54,0,5,0,0,1,209.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,4,134,33,679,0,1,0,B4,S,0.795983,0.204017
0.6,1,1686.04,1,447.21,0,1,0,0,0,0,0,1,1715.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,13.5,122,45,662,0,1,1,B5,U,0.415147,0.584853
15.6,1,644.94,1,694.27,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,4.5,117,31,669,0,1,0,B2,S,0.795983,0.204017
2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,1,8.5,91,38,683,0,0,1,B2,U,0.795983,0.204017
5.2,1,3158.32,3,3381.27,0,2,0,0,0,0,1,1,110.37,1,0,0,0,0,0,1,13850.38,0,0,1,0,0,0,0,0,0,0,0,1,264.21,0,0,?,?,?,?,?,630,0,1,1,B3,U,0.795983,0.204017
3.3,1,5257.61,3,3804.81,0,5,1,0,0,3,1,1,15872.51,1,4006.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,669,0,1,1,B5,S,0.277519,0.722481
10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56881.75,0,0,0,0,0,0,0,0,0,1,57823.04,0,0,?,?,?,?,?,636,0,1,1,B2,U,0.795983,0.204017
4.6,1,1843.72,2,3042.87,0,6,0,0,0,0,0,1,2955.5,1,4124.04,1,69.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,7.5,113,53,672,0,1,0,B2,U,0.415147,0.584853
2.3,1,3446.41,2,2451.54,0,2,0,0,0,0,3,0,0,1,475.79,0,0,1,12100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,625,0,1,1,B2,U,0.294118,0.705882
4.2,1,928.67,1,458.78,0,1,0,0,0,0,0,1,2314.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1,9.5,92,28,671,0,1,0,B5,R,0.415147,0.584853
4.2,1,628.14,4,6597.76,0,16,0,0,0,1,2,0,0,1,4341.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1012.28,0,0,46,0,3,115,56,710,0,1,0,B5,U,0.795983,0.204017
4,1,440.33,2,1028.62,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,0,5,122,36,625,0,1,0,B4,R,0.795983,0.204017
3.8,1,3493.34,2,48245.43,0,1,0,1,57.21,0,4,1,309.37,1,54178.76,1,86.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,4,124,27,630,0,1,1,B5,S,0.795983,0.204017
2.6,1,1512.4,1,318.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,12,93,57,714,0,1,0,B16,R,0.795983,0.204017
7.1,1,1567.06,2,546.27,0,1,1,0,0,0,1,0,0,1,367.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,4.5,110,?,?,0,1,0,B13,S,0.795983,0.204017
4.3,1,567.73,2,1098.61,0,3,0,0,0,0,0,1,7647,1,995.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1486.75,0,0,49,1,6.5,116,52,650,0,1,1,B4,S,0.415147,0.584853
6.7,1,12280.89,2,2056.61,0,6,1,0,0,0,1,1,6900.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,7.5,134,60,717,0,1,1,B3,U,0.415147,0.584853
2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0,4,131,40,684,0,0,0,B4,S,0.795983,0.204017
0.4,1,228.26,3,1174.53,0,0,0,0,0,0,0,1,0,1,2357.8,1,63.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,5,117,49,648,0,1,0,B3,S,0.795983,0.204017
2.8,1,703.82,2,1239.15,0,5,0,0,0,0,3,1,866.26,1,11.26,0,0,1,7700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,0,1,51,0,6,101,56,741,0,1,0,B1,U,0.795983,0.204017
6.8,1,111.04,2,732.3,0,0,0,0,0,?,6,1,259.45,1,783.69,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,14,1,8.5,102,68,727,0,1,0,B19,S,0.795983,0.204017
3.8,1,189.6,2,187.02,0,0,0,0,0,0,0,0,0,1,339.1,2,35.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,4,102,38,746,0,1,0,B17,R,0.795983,0.204017
2.2,1,2553.65,4,3184.33,0,5,1,0,0,0,0,0,0,1,1159.8,5,276.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5162.25,0,0,12,0,6.5,106,61,726,0,1,0,B2,R,0.795983,0.204017
0.9,1,5411.25,2,1190.29,0,4,0,0,0,0,7,1,36447.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,0,3,124,61,632,0,1,1,B5,R,0.277519,0.722481
28.3,1,1892.78,1,516.88,0,2,1,0,0,0,0,1,43629.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,7,105,41,679,0,1,1,B4,R,0.277519,0.722481
8.6,0,0,0,0,0,0,0,0,0,0,0,1,21954.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4557.46,1,0,37,0,5,121,43,715,0,0,1,B5,S,0.277519,0.722481
4,1,707.87,1,604.87,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,1,10,193,53,715,0,1,0,B5,S,0.795983,0.204017
?,1,5873.08,3,43783.46,0,7,1,0,0,0,1,0,0,1,127.74,0,0,0,0,0,0,1,17.89,0,0,0,0,1,19172.26,1,0,0,1,72.81,1,0,45,0,4,134,57,726,0,1,1,B7,U,0.595611,0.404389
0.4,1,1037.75,3,3473.66,1,2,0,0,0,0,3,1,788.63,1,896.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,3.5,125,56,636,0,1,0,B4,U,0.795983,0.204017
4.5,1,32036.02,1,76.6,0,0,0,0,0,0,1,1,13080.06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111,1,9,194,48,673,0,1,1,B11,S,0.277519,0.722481
1.7,1,242.88,2,650.09,0,0,1,1,5.47,0,0,1,53.16,1,118.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,10,82,23,671,0,1,0,B1,U,0.795983,0.204017
6.6,1,21,7,5585.07,0,10,0,0,0,0,6,0,0,1,11.22,5,447.42,0,0,0,0,0,0,0,0,0,0,1,14910.53,0,0,0,1,8224.64,1,0,?,?,?,?,?,695,1,1,0,B2,U,0.595611,0.404389
0.5,1,86,3,3854.62,0,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22214.63,1,15035.43,1,0,0,1,23039.51,0,0,15,0,6.5,108,69,665,0,1,1,B2,R,0.595611,0.404389
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,676,0,1,1,B2,R,0.795983,0.204017
4.4,1,234.64,4,2487.14,0,11,0,0,0,0,9,1,3007.28,1,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,29,1,11,98,44,671,0,1,0,B1,U,0.588785,0.411215
3.3,1,33.47,2,1482.29,2,2,1,1,11.04,0,3,1,299.19,1,124.73,1,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,5,99,35,664,0,1,0,B16,R,0.795983,0.204017
13,1,1178.13,3,2201.45,0,11,0,0,0,0,3,1,197.79,1,262.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4068.57,0,1,22,1,8.5,91,35,603,0,1,0,B17,R,0.795983,0.204017
4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,0,1,0,B2,U,0.795983,0.204017
3.8,1,34.93,1,17.04,0,0,0,0,0,0,0,1,17.43,0,0,0,0,1,7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,6,110,49,619,0,1,0,B3,U,0.795983,0.204017
1.9,1,683.21,2,679.55,0,1,1,0,0,0,0,1,156.58,1,409.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,147.8,0,0,?,?,?,?,?,681,0,1,0,B1,U,0.795983,0.204017
4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7082.4,0,0,?,?,?,?,?,719,0,1,1,B4,S,0.795983,0.204017
12.9,1,2460.87,5,3812.26,0,9,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2222.9,0,0,20,1,10.5,109,53,672,0,1,1,B1,R,0.795983,0.204017
2.6,1,162.04,2,679.89,0,2,0,0,0,?,8,0,0,1,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,32,0,6,107,51,652,0,1,0,B14,R,0.795983,0.204017
0.5,1,60.17,5,1458.65,0,4,0,0,0,1,1,0,0,1,1976.93,11,395.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,590,0,1,0,B2,S,0.795983,0.204017
12.8,1,1720.35,2,2347.16,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16028.65,0,0,0,0,0,0,0,44,1,11.5,114,65,679,0,1,0,B8,R,0.595611,0.404389
3.8,1,6.26,1,12.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,84,59,690,0,1,0,B17,R,0.795983,0.204017
3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.41,0,0,?,?,?,?,?,585,0,1,0,B2,R,0.795983,0.204017
6.6,1,2470.45,4,5552.66,0,5,1,0,0,0,4,0,0,1,449.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3380.72,0,0,41,1,7,116,40,700,0,1,0,B8,R,0.795983,0.204017
1.9,0,0,0,0,0,0,0,0,0,0,0,1,7571.64,1,1155.71,5,402.81,1,2700,0,0,0,0,0,0,0,0,0,0,0,1,305804.73,1,282107.87,1,0,40,1,8.5,102,63,688,0,1,1,B8,U,0.415147,0.584853
3.5,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,23,1,10.5,106,35,678,0,1,0,B14,U,0.795983,0.204017
12.3,1,75.38,5,543.88,0,3,0,0,0,1,1,0,0,1,462.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1543.89,0,0,?,?,?,?,?,657,0,1,0,B2,U,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5605.59,0,0,0,0,0,0,0,0,0,0,0,1,1991.45,0,1,32,1,9,92,63,709,0,1,0,B16,R,0.795983,0.204017
1,1,2.24,1,36.02,0,0,0,0,0,0,0,1,30.66,1,73.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2.5,94,47,678,0,1,0,B7,S,0.795983,0.204017
0.7,1,6962.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,622,0,1,0,B2,R,0.795983,0.204017
4.3,1,264.63,2,240.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,13,97,36,615,0,1,0,B4,S,0.795983,0.204017
2.4,0,0,0,0,0,0,0,0,0,0,0,1,4864.52,1,739.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,3,109,33,614,0,1,0,B2,U,0.415147,0.584853
19.3,1,20618.59,3,28087.99,0,23,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,138555.04,0,0,1,29354.07,2,0,0,1,120.62,0,0,?,?,?,?,?,705,0,1,0,B4,S,0.595611,0.404389
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16000,0,0,0,0,0,0,0,0,1,14812.47,0,0,0,1,1536.43,0,1,22,0,3.5,109,39,600,0,0,0,B4,U,0.294118,0.705882
16.8,1,182.81,1,387.07,0,5,1,0,0,0,0,1,327.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1035.26,0,0,36,0,5.5,113,38,612,0,1,0,B17,R,0.795983,0.204017
4.3,1,839.03,2,1063.14,0,1,0,0,0,0,0,1,386.8,1,1085.44,3,42.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,618,0,1,0,B5,S,0.795983,0.204017
0.8,1,126.02,2,456.55,0,3,0,0,0,0,0,0,0,1,722.25,2,55.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,686,0,1,0,B2,U,0.795983,0.204017
3.3,1,1120.93,3,1546.76,0,21,0,0,0,?,2,0,0,1,1412.3,?,?,0,0,0,0,1,8244.72,?,?,0,0,0,0,0,0,0,?,?,?,0,50,0,4,119,27,627,0,1,0,B15,R,0.795983,0.204017
3.9,1,5730.83,0,0,0,0,0,0,0,0,4,1,578.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,1,9,123,23,647,0,1,1,B1,S,0.795983,0.204017
9.1,1,70.09,2,653.09,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,645,0,1,0,B2,R,0.795983,0.204017
1.7,1,2950.55,5,11408.68,0,14,0,1,15.52,2,3,0,0,1,5192.29,5,348.66,0,0,0,0,1,127390.45,0,0,0,0,0,0,0,1,744444.67,1,842499.74,1,0,25,1,10,113,77,686,0,1,0,B16,R,0.795983,0.204017
0.3,1,1443.6,1,724.83,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.11,0,0,44,1,12.5,113,35,635,0,1,0,B4,S,0.795983,0.204017
1.8,1,3023.62,2,4716.64,0,3,1,0,0,1,0,1,17250.72,1,8855.39,0,0,1,7400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,16,1,10.5,88,63,668,0,1,1,B2,S,0.277519,0.722481
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14832.88,1,0,0,0,0,0,0,24,0,4.5,102,43,651,0,1,0,B4,U,0.429104,0.570896
17.9,1,803.21,1,208.09,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15582.35,0,0,0,1,5.74,0,0,50,0,4,123,56,652,0,1,1,B2,R,0.595611,0.404389
